Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2026-03-23,Flipkart,iPhone,iPhone 17 128GB,New,849,864.8,None,In Stock,4.9,373,185,3,0,128.0,base,17.0
2026-03-23,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,602.35,None,Out of Stock,3.9,801,185,3,0,128.0,base,17.0
2026-03-23,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,894.87,None,Low Stock,4.4,3657,677,3,0,256.0,Pro,4.0
2026-03-23,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,697.9,None,In Stock,4.5,6755,1284,3,0,128.0,Pro,14.0
2026-03-23,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1002.91,None,Low Stock,4.7,2343,549,3,0,256.0,Pro,16.0
2026-03-23,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,894.92,None,In Stock,4.6,1302,677,3,0,256.0,Pro,4.0
2026-03-23,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,355.62,None,Low Stock,4.7,4995,1466,3,0,64.0,Air,5.0
2026-03-23,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,893.79,None,In Stock,4.7,1620,677,3,0,256.0,Pro,4.0
2026-03-23,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,253.93,None,Out of Stock,4.4,5818,1620,3,0,,base,7.0
2026-03-23,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,258.96,None,Out of Stock,4.3,6919,1620,3,0,,base,7.0
2026-03-23,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,257.2,None,Out of Stock,4.8,3287,1284,3,0,,base,8.0
2026-03-23,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,255.56,None,In Stock,4.3,4894,913,3,0,,base,9.0
2026-03-23,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,256.14,None,In Stock,4.4,3144,913,3,0,,base,9.0
2026-03-23,Flipkart,Watch,Apple Watch Series X (45mm),New,429,333.87,None,In Stock,4.8,2775,549,3,0,,base,
2026-03-23,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,239.05,None,Low Stock,4.4,2132,549,3,0,,base,
2026-03-23,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,250.32,None,In Stock,4.5,1821,549,3,0,,base,
2026-03-23,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,242.43,None,In Stock,4.4,1425,549,3,0,,base,
2026-03-23,Amazon,Watch,Apple Watch Ultra,New,799,504.8,None,In Stock,4.5,2049,1277,3,0,,Ultra,
2026-03-23,Amazon,Watch,Apple Watch Ultra 2,New,799,588.57,None,Out of Stock,4.3,3994,913,3,0,,Ultra,
2026-03-23,Amazon,Mac,MacBook Air M1 256GB,New,999,596.74,None,In Stock,4.3,10380,1952,3,0,256.0,Air,1.0
2026-03-23,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,446.76,None,Low Stock,4.4,3182,1952,3,0,256.0,Air,1.0
2026-03-23,Amazon,Watch,Apple Watch Series X (45mm),New,429,331.37,None,Out of Stock,4.6,901,549,3,0,,base,
2026-03-23,Flipkart,Mac,MacBook Air M2 256GB,New,1199,906.8,None,Out of Stock,4.4,4033,1347,3,0,256.0,Air,2.0
2026-03-23,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,138.34,None,In Stock,4.0,7826,1641,3,0,64.0,base,9.0
2026-03-23,Flipkart,Mac,MacBook Air M2 256GB,New,1199,908.1,None,Out of Stock,4.8,2737,1347,3,0,256.0,Air,2.0
2026-03-23,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,193.67,None,Out of Stock,4.2,3357,1641,3,0,64.0,base,9.0
2026-03-23,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1903.96,None,In Stock,4.6,1890,500,3,0,512.0,Pro,4.0
2026-03-23,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1377.07,None,In Stock,3.9,1781,500,3,0,512.0,Pro,4.0
2026-03-23,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1516.27,None,Low Stock,4.3,1155,500,3,0,512.0,Pro,4.0
2026-03-23,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1922.23,None,In Stock,4.5,2366,500,3,0,512.0,Pro,4.0
2026-03-23,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1524.78,None,In Stock,4.1,2331,500,3,0,512.0,Pro,4.0
2026-03-23,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1804.78,None,In Stock,4.7,4358,867,3,0,512.0,Pro,3.0
2026-03-23,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1774.11,None,In Stock,4.3,3515,867,3,0,512.0,Pro,3.0
2026-03-23,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1679.93,None,Low Stock,4.2,5706,1154,3,0,512.0,Pro,2.0
2026-03-23,Flipkart,Mac,MacBook Air M3 256GB,New,1099,890.6,None,In Stock,4.9,1937,745,3,0,256.0,Air,3.0
2026-03-23,Flipkart,Mac,MacBook Air M3 256GB,New,1099,913.95,None,Low Stock,4.6,1644,745,3,0,256.0,Air,3.0
2026-03-23,Amazon,Mac,MacBook Air M3 256GB,New,1099,905.02,None,In Stock,4.7,2200,745,3,0,256.0,Air,3.0
2026-03-24,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,789.83,None,Low Stock,4.6,7535,1642,3,0,256.0,Pro Max,13.0
2026-03-24,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,704.89,None,Low Stock,4.9,5108,1285,3,0,128.0,Pro,14.0
2026-03-24,Flipkart,iPhone,iPhone 14 128GB,New,799,496.72,None,In Stock,4.6,2699,1285,3,0,128.0,base,14.0
2026-03-24,Flipkart,iPhone,iPhone 14 128GB,New,799,506.72,None,Out of Stock,4.6,3086,1285,3,0,128.0,base,14.0
2026-03-24,Flipkart,iPhone,iPhone 14 128GB,New,799,499.5,None,Out of Stock,4.9,3657,1285,3,0,128.0,base,14.0
2026-03-24,Amazon,iPhone,iPhone 15 128GB,New,799,601.4,None,Low Stock,4.8,1562,914,3,0,128.0,base,15.0
2026-03-24,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,803.45,None,Low Stock,4.7,8911,1642,3,0,256.0,Pro Max,13.0
2026-03-24,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,887.18,None,In Stock,4.5,1455,678,3,0,256.0,Pro,4.0
2026-03-24,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,600.86,None,Out of Stock,4.7,9516,1978,3,0,128.0,Pro,12.0
2026-03-24,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,588.51,None,Out of Stock,4.9,8709,1978,3,0,128.0,Pro,12.0
2026-03-24,Flipkart,iPhone,iPhone 12 64GB,New,799,475.44,None,In Stock,4.4,7009,1978,3,0,64.0,base,12.0
2026-03-24,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,909.48,None,In Stock,4.4,2837,678,3,0,256.0,Pro,4.0
2026-03-24,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,909.75,None,Low Stock,4.5,2410,678,3,0,256.0,Pro,4.0
2026-03-24,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,883.71,None,In Stock,4.4,1192,678,3,0,256.0,Pro,4.0
2026-03-24,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,825.02,None,In Stock,4.2,3760,914,3,0,256.0,Pro Max,15.0
2026-03-24,Flipkart,iPhone,iPhone 13 128GB,New,799,477.37,None,Out of Stock,4.8,7700,1642,3,0,128.0,base,13.0
2026-03-24,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,997.53,None,In Stock,4.4,3106,914,3,0,256.0,Pro Max,15.0
2026-03-24,Amazon,iPhone,iPhone 17 128GB,New,849,858.84,None,In Stock,4.4,934,186,3,0,128.0,base,17.0
2026-03-24,Amazon,iPhone,iPhone 16 128GB,New,799,709.08,None,In Stock,4.7,1754,550,3,0,128.0,base,16.0
2026-03-24,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,665.42,None,In Stock,4.0,1978,678,3,0,256.0,Pro,4.0
2026-03-24,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,651.82,None,In Stock,4.5,292,186,3,0,128.0,base,17.0
2026-03-24,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,685.97,None,In Stock,3.8,711,186,3,0,128.0,base,17.0
2026-03-24,Flipkart,iPhone,iPhone 17 128GB,New,849,847.22,None,In Stock,4.5,907,186,3,0,128.0,base,17.0
2026-03-24,Flipkart,iPhone,iPhone 17 128GB,New,849,843.94,None,In Stock,4.6,360,186,3,0,128.0,base,17.0
2026-03-24,Flipkart,iPhone,iPhone 17 128GB,New,849,854.63,None,In Stock,4.7,681,186,3,0,128.0,base,17.0
2026-03-24,Flipkart,iPhone,iPhone 17 128GB,New,849,858.57,None,Low Stock,4.6,792,186,3,0,128.0,base,17.0
2026-03-24,Amazon,iPhone,iPhone 17 128GB,New,849,854.57,None,Low Stock,4.6,811,186,3,0,128.0,base,17.0
2026-03-24,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,988.8,None,In Stock,4.5,1426,550,3,0,256.0,Pro,16.0
2026-03-24,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1014.54,None,In Stock,4.7,2796,550,3,0,256.0,Pro,16.0
2026-03-24,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,801.17,None,In Stock,4.2,2406,550,3,0,256.0,Pro,16.0
2026-03-24,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,982.42,None,Out of Stock,4.4,2003,550,3,0,256.0,Pro,16.0
2026-03-24,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,997.03,None,In Stock,4.3,2847,550,3,0,256.0,Pro,16.0
2026-03-24,Flipkart,iPhone,iPhone 16 128GB,New,799,686.23,None,In Stock,4.9,2470,550,3,0,128.0,base,16.0
2026-03-24,Flipkart,iPhone,iPhone 16 128GB,New,799,711.39,None,In Stock,4.4,2613,550,3,0,128.0,base,16.0
2026-03-24,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,696.62,None,In Stock,3.9,4755,914,3,0,256.0,Pro Max,15.0
2026-03-24,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,900.38,None,In Stock,4.6,2501,678,3,0,256.0,Pro,4.0
2026-03-24,Amazon,iPhone,iPhone 14 128GB,New,799,507.1,None,Low Stock,4.2,5894,1285,3,0,128.0,base,14.0
2026-03-24,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,475.21,None,Low Stock,4.5,9762,1768,3,0,128.0,Pro,1.0
2026-03-24,Amazon,Watch,Apple Watch Ultra,New,799,491.33,None,Low Stock,4.4,5066,1278,3,0,,Ultra,
2026-03-24,Amazon,Watch,Apple Watch Ultra,Renewed/Refurbished,799,347.79,None,Low Stock,4.2,2609,1278,3,0,,Ultra,
2026-03-24,Flipkart,Watch,Apple Watch Series X (45mm),New,429,322.67,None,Out of Stock,4.8,1234,550,3,0,,base,
2026-03-24,Flipkart,Watch,Apple Watch Series X (45mm),New,429,333.88,None,Out of Stock,4.6,811,550,3,0,,base,
2026-03-24,Flipkart,Watch,Apple Watch Series X (45mm),New,429,329.39,None,In Stock,4.4,2200,550,3,0,,base,
2026-03-24,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,240.81,None,Low Stock,4.0,2778,550,3,0,,base,
2026-03-24,Amazon,Watch,Apple Watch Series X (45mm),New,429,333.13,None,In Stock,4.7,1933,550,3,0,,base,
2026-03-24,Flipkart,Watch,Apple Watch Series X (45mm),New,429,329.79,None,In Stock,4.2,2625,550,3,0,,base,
2026-03-24,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,282.22,None,In Stock,4.2,2247,550,3,0,,base,
2026-03-24,Flipkart,Watch,Apple Watch Series X (45mm),New,429,329.95,None,In Stock,4.2,2625,550,3,0,,base,
2026-03-24,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,261.72,None,In Stock,4.4,4455,914,3,0,,base,9.0
2026-03-24,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,258.03,None,In Stock,4.4,2678,914,3,0,,base,9.0
2026-03-24,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,253.85,None,In Stock,4.7,4325,914,3,0,,base,9.0
2026-03-24,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,262.13,None,In Stock,4.9,2919,914,3,0,,base,9.0
2026-03-24,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,253.94,None,Out of Stock,4.5,8697,2013,3,0,,base,6.0
2026-03-24,Amazon,Watch,Apple Watch Ultra 2,New,799,595.6,None,In Stock,4.4,4751,914,3,0,,Ultra,
2026-03-24,Amazon,Watch,Apple Watch Ultra 2,New,799,608.65,None,In Stock,4.6,4226,914,3,0,,Ultra,
2026-03-24,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,261.66,None,In Stock,4.3,2755,914,3,0,,base,9.0
2026-03-24,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,469.93,None,In Stock,4.2,3677,914,3,0,,Ultra,
2026-03-24,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,487.87,None,Low Stock,4.6,8338,1768,3,0,128.0,Pro,1.0
2026-03-24,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,294.78,None,In Stock,4.4,4416,1467,3,0,64.0,Air,5.0
2026-03-24,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,366.06,None,Out of Stock,4.5,4831,1467,3,0,64.0,Air,5.0
2026-03-24,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,200.0,None,In Stock,4.3,3706,1642,3,0,64.0,base,9.0
2026-03-24,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1920.55,None,In Stock,4.7,1881,501,3,0,512.0,Pro,4.0
2026-03-24,Amazon,Watch,Apple Watch Ultra 2,New,799,600.54,None,In Stock,4.8,3187,914,3,0,,Ultra,
2026-03-24,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1583.59,None,In Stock,4.1,2503,501,3,0,512.0,Pro,4.0
2026-03-24,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1828.68,None,In Stock,4.8,3767,868,3,0,512.0,Pro,3.0
2026-03-24,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1898.4,None,In Stock,4.7,2606,501,3,0,512.0,Pro,4.0
2026-03-24,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,724.14,None,In Stock,4.3,2116,746,3,0,256.0,Air,3.0
2026-03-24,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,717.56,None,Low Stock,4.1,7033,1348,3,0,256.0,Air,2.0
2026-03-24,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,669.09,None,Low Stock,4.4,5104,1348,3,0,256.0,Air,2.0
2026-03-24,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,684.35,None,Low Stock,4.2,2964,1348,3,0,256.0,Air,2.0
2026-03-24,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,471.95,None,Low Stock,4.8,8994,1768,3,0,128.0,Pro,1.0
2026-03-24,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,666.02,None,Out of Stock,4.5,6770,1348,3,0,256.0,Air,2.0
2026-03-24,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,477.49,None,Out of Stock,4.1,9970,1953,3,0,256.0,Air,1.0
2026-03-24,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1480.52,None,Out of Stock,4.4,2003,868,3,0,512.0,Pro,3.0
2026-03-25,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,980.04,None,In Stock,4.3,2170,915,3,0,256.0,Pro Max,15.0
2026-03-25,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,995.56,None,In Stock,4.5,3628,915,3,0,256.0,Pro Max,15.0
2026-03-25,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1001.9,None,In Stock,4.5,3968,915,3,0,256.0,Pro Max,15.0
2026-03-25,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,989.06,None,In Stock,4.5,2930,915,3,0,256.0,Pro Max,15.0
2026-03-25,Amazon,iPhone,iPhone 14 128GB,New,799,490.41,None,Out of Stock,4.5,3705,1286,3,0,128.0,base,14.0
2026-03-25,Flipkart,iPhone,iPhone 14 128GB,New,799,501.19,None,In Stock,4.7,3346,1286,3,0,128.0,base,14.0
2026-03-25,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,881.22,None,Low Stock,4.9,1959,1246,3,0,256.0,Pro,2.0
2026-03-25,Flipkart,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,623.17,None,Out of Stock,4.0,2680,1643,3,0,256.0,Pro Max,13.0
2026-03-25,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,792.19,None,In Stock,4.2,8463,1643,3,0,256.0,Pro Max,13.0
2026-03-25,Flipkart,iPhone,iPhone 13 128GB,New,799,479.83,None,Low Stock,4.5,5382,1643,3,0,128.0,base,13.0
2026-03-25,Amazon,iPhone,iPhone 13 128GB,New,799,480.48,None,In Stock,4.9,7322,1643,3,0,128.0,base,13.0
2026-03-25,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,596.85,None,In Stock,4.4,9697,1979,3,0,128.0,Pro,12.0
2026-03-25,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,587.57,None,In Stock,4.6,5832,1979,3,0,128.0,Pro,12.0
2026-03-25,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,538.32,None,In Stock,4.0,2380,551,3,0,128.0,base,16.0
2026-03-25,Amazon,iPhone,iPhone 14 128GB,New,799,507.86,None,Out of Stock,4.9,3978,1286,3,0,128.0,base,14.0
2026-03-25,Flipkart,iPhone,iPhone 16 128GB,New,799,708.39,None,In Stock,4.5,2155,551,3,0,128.0,base,16.0
2026-03-25,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1018.97,None,In Stock,4.5,1438,551,3,0,256.0,Pro,16.0
2026-03-25,Amazon,iPhone,iPhone 16 128GB,New,799,685.91,None,In Stock,4.5,1152,551,3,0,128.0,base,16.0
2026-03-25,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,890.78,None,Low Stock,4.5,1918,679,3,0,256.0,Pro,4.0
2026-03-25,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,710.26,None,In Stock,4.0,460,187,3,0,128.0,base,17.0
2026-03-25,Flipkart,iPhone,iPhone 17 128GB,New,849,855.27,None,In Stock,4.6,864,187,3,0,128.0,base,17.0
2026-03-25,Flipkart,iPhone,iPhone 17 128GB,New,849,858.55,None,In Stock,4.3,415,187,3,0,128.0,base,17.0
2026-03-25,Flipkart,iPhone,iPhone 17 128GB,New,849,860.57,None,In Stock,4.7,888,187,3,0,128.0,base,17.0
2026-03-25,Flipkart,iPhone,iPhone 17 128GB,New,849,849.22,None,In Stock,4.5,841,187,3,0,128.0,base,17.0
2026-03-25,Amazon,iPhone,iPhone 17 128GB,New,849,846.84,None,In Stock,4.8,896,187,3,0,128.0,base,17.0
2026-03-25,Flipkart,iPhone,iPhone 17 128GB,New,849,846.62,None,Out of Stock,4.2,526,187,3,0,128.0,base,17.0
2026-03-25,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,646.19,None,In Stock,4.1,761,187,3,0,128.0,base,17.0
2026-03-25,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1000.29,None,Out of Stock,4.6,2676,551,3,0,256.0,Pro,16.0
2026-03-25,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1017.43,None,In Stock,4.6,2314,551,3,0,256.0,Pro,16.0
2026-03-25,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1014.96,None,Out of Stock,4.3,2525,551,3,0,256.0,Pro,16.0
2026-03-25,Flipkart,iPhone,iPhone 16 128GB,New,799,711.04,None,In Stock,4.3,888,551,3,0,128.0,base,16.0
2026-03-25,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,506.24,None,In Stock,4.0,3099,551,3,0,128.0,base,16.0
2026-03-25,Flipkart,iPhone,iPhone 16 128GB,New,799,705.46,None,Low Stock,4.8,2697,551,3,0,128.0,base,16.0
2026-03-25,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,526.18,None,In Stock,4.0,2399,551,3,0,128.0,base,16.0
2026-03-25,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,894.57,None,In Stock,4.3,3121,679,3,0,256.0,Pro,4.0
2026-03-25,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,916.41,None,In Stock,4.7,1807,679,3,0,256.0,Pro,4.0
2026-03-25,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,242.53,None,In Stock,3.9,1667,551,3,0,,base,
2026-03-25,Flipkart,Watch,Apple Watch Ultra 2,New,799,609.0,None,In Stock,4.4,3026,915,3,0,,Ultra,
2026-03-25,Flipkart,Watch,Apple Watch Ultra 2,New,799,607.54,None,Low Stock,4.5,1597,915,3,0,,Ultra,
2026-03-25,Flipkart,Watch,Apple Watch Ultra,New,799,501.02,None,Low Stock,4.8,6575,1279,3,0,,Ultra,
2026-03-25,Amazon,Watch,Apple Watch Ultra,New,799,494.67,None,In Stock,4.7,3726,1279,3,0,,Ultra,
2026-03-25,Flipkart,Watch,Apple Watch Series X (45mm),New,429,330.26,None,In Stock,4.6,874,551,3,0,,base,
2026-03-25,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,189.86,None,Out of Stock,4.0,3331,915,3,0,,base,9.0
2026-03-25,Amazon,Mac,MacBook Air M2 256GB,New,1199,883.34,None,Out of Stock,4.3,6046,1349,3,0,256.0,Air,2.0
2026-03-25,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,253.97,None,In Stock,4.2,4388,915,3,0,,base,9.0
2026-03-25,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,186.96,None,In Stock,4.3,1949,915,3,0,,base,9.0
2026-03-25,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,261.1,None,In Stock,4.9,1409,915,3,0,,base,9.0
2026-03-25,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,254.02,None,Low Stock,4.4,6671,1286,3,0,,base,8.0
2026-03-25,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,258.07,None,Out of Stock,4.4,5325,1622,3,0,,base,7.0
2026-03-25,Flipkart,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,194.57,None,In Stock,4.0,7086,1622,3,0,,base,7.0
2026-03-25,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,356.07,None,Low Stock,4.4,5234,1468,3,0,64.0,Air,5.0
2026-03-25,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,184.91,None,In Stock,3.9,2856,915,3,0,,base,9.0
2026-03-25,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,717.82,None,Low Stock,3.9,3243,1349,3,0,256.0,Air,2.0
2026-03-25,Flipkart,Watch,Apple Watch Ultra 2,New,799,592.01,None,In Stock,4.8,4150,915,3,0,,Ultra,
2026-03-25,Amazon,Mac,MacBook Air M3 256GB,New,1099,902.54,None,In Stock,4.4,1521,747,3,0,256.0,Air,3.0
2026-03-25,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,356.47,None,Low Stock,4.3,5245,1468,3,0,64.0,Air,5.0
2026-03-25,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,364.95,None,In Stock,4.5,3473,1979,3,0,64.0,Air,4.0
2026-03-25,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1592.29,None,In Stock,4.0,2430,502,3,0,512.0,Pro,4.0
2026-03-25,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1929.65,None,In Stock,4.4,1852,502,3,0,512.0,Pro,4.0
2026-03-25,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1919.89,None,Low Stock,4.5,2188,502,3,0,512.0,Pro,4.0
2026-03-25,Amazon,Mac,MacBook Air M2 256GB,New,1199,899.27,None,Out of Stock,4.8,3582,1349,3,0,256.0,Air,2.0
2026-03-25,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1806.44,None,Low Stock,4.5,2572,869,3,0,512.0,Pro,3.0
2026-03-25,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1391.67,None,In Stock,4.0,3041,869,3,0,512.0,Pro,3.0
2026-03-25,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1933.4,None,Low Stock,4.2,847,502,3,0,512.0,Pro,4.0
2026-03-25,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1621.43,None,Low Stock,4.4,7857,1611,3,0,512.0,Pro,1.0
2026-03-25,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1608.62,None,Out of Stock,4.5,7062,1611,3,0,512.0,Pro,1.0
2026-03-25,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1584.81,None,Out of Stock,4.3,3188,1611,3,0,512.0,Pro,1.0
2026-03-25,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1593.75,None,Out of Stock,4.6,6429,1611,3,0,512.0,Pro,1.0
2026-03-25,Amazon,Mac,MacBook Air M3 256GB,New,1099,914.23,None,In Stock,4.6,3777,747,3,0,256.0,Air,3.0
2026-03-25,Amazon,Mac,MacBook Air M3 256GB,New,1099,907.65,None,Low Stock,4.5,1745,747,3,0,256.0,Air,3.0
2026-03-25,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1672.48,None,In Stock,4.7,2385,1156,3,0,512.0,Pro,2.0
2026-03-26,Amazon,iPhone,iPhone 16 128GB,New,799,707.56,None,Out of Stock,4.5,1283,552,3,0,128.0,base,16.0
2026-03-26,Amazon,iPhone,iPhone 13 128GB,New,799,488.44,None,In Stock,4.8,2923,1644,3,0,128.0,base,13.0
2026-03-26,Flipkart,iPhone,iPhone 16 128GB,New,799,694.69,None,In Stock,4.7,1296,552,3,0,128.0,base,16.0
2026-03-26,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,502.92,None,In Stock,3.9,1340,552,3,0,128.0,base,16.0
2026-03-26,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,999.4,None,In Stock,4.8,3426,916,3,0,256.0,Pro Max,15.0
2026-03-26,Amazon,iPhone,iPhone 15 128GB,New,799,606.01,None,Out of Stock,4.7,4813,916,3,0,128.0,base,15.0
