Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2024-08-28,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,261.29,None,Out of Stock,4.9,5287,1440,8,0,,base,6.0
2024-08-28,Amazon,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,195.98,None,In Stock,3.8,5429,1048,8,0,,base,7.0
2024-08-28,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,261.34,None,In Stock,4.8,5442,1048,8,0,,base,7.0
2024-08-28,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1877.73,None,In Stock,4.6,1875,582,8,0,512.0,Pro,2.0
2024-08-28,Amazon,Watch,Apple Watch Ultra,New,799,691.51,None,In Stock,4.7,2245,705,8,0,,Ultra,
2024-08-28,Amazon,Watch,Apple Watch Ultra,Renewed/Refurbished,799,502.91,None,In Stock,4.1,3689,705,8,0,,Ultra,
2024-08-28,Amazon,Watch,Apple Watch Ultra,Renewed/Refurbished,799,594.47,None,In Stock,4.1,2975,705,8,0,,Ultra,
2024-08-28,Flipkart,Watch,Apple Watch Ultra 2,New,799,792.87,None,In Stock,4.8,1336,341,8,0,,Ultra,
2024-08-28,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,546.44,None,Out of Stock,4.3,3159,1380,8,0,256.0,Air,1.0
2024-08-28,Amazon,Mac,MacBook Air M1 256GB,New,999,708.47,None,Low Stock,4.3,4087,1380,8,0,256.0,Air,1.0
2024-08-28,Amazon,Mac,MacBook Air M2 256GB,New,1199,1013.41,None,Out of Stock,4.3,4059,775,8,0,256.0,Air,2.0
2024-08-28,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,334.91,None,In Stock,4.8,1733,712,8,0,,base,8.0
2024-08-28,Amazon,Mac,MacBook Air M2 256GB,New,1199,1008.49,None,In Stock,4.5,3612,775,8,0,256.0,Air,2.0
2024-08-28,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,783.05,None,In Stock,4.0,3862,775,8,0,256.0,Air,2.0
2024-08-28,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1813.15,None,Out of Stock,4.7,3638,1037,8,0,512.0,Pro,1.0
2024-08-28,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1295.28,None,In Stock,4.5,2115,1037,8,0,512.0,Pro,1.0
2024-08-28,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1810.1,None,In Stock,4.8,5455,1037,8,0,512.0,Pro,1.0
2024-08-28,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1782.33,None,In Stock,4.3,5027,1037,8,0,512.0,Pro,1.0
2024-08-28,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1089.22,None,In Stock,4.3,515,173,8,0,256.0,Air,3.0
2024-08-28,Amazon,Mac,MacBook Air M3 256GB,New,1099,1095.42,None,In Stock,4.2,912,173,8,0,256.0,Air,3.0
2024-08-28,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1095.61,None,In Stock,4.7,785,173,8,0,256.0,Air,3.0
2024-08-28,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1093.61,None,Low Stock,4.8,279,173,8,0,256.0,Air,3.0
2024-08-28,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1810.4,None,In Stock,4.4,2597,1037,8,0,512.0,Pro,1.0
2024-08-29,Flipkart,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,435.72,None,In Stock,4.1,2392,1070,8,0,128.0,base,13.0
2024-08-29,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2007.23,None,In Stock,4.8,963,296,8,0,512.0,Pro,3.0
2024-08-29,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1967.53,None,In Stock,4.7,1677,296,8,0,512.0,Pro,3.0
2024-08-29,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,149.69,None,In Stock,4.2,2012,1070,8,0,64.0,base,9.0
2024-08-29,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,305.46,None,In Stock,3.9,1582,895,8,0,64.0,Air,5.0
2024-08-29,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,986.33,None,In Stock,4.6,242,106,8,0,256.0,Pro,4.0
2024-08-29,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,387.87,None,Out of Stock,4.3,3204,1406,8,0,64.0,base,12.0
2024-08-29,Amazon,iPhone,iPhone 13 128GB,New,799,592.71,None,In Stock,4.3,3393,1070,8,0,128.0,base,13.0
2024-08-29,Flipkart,iPhone,iPhone 14 128GB,New,799,688.22,None,In Stock,4.7,2832,713,8,0,128.0,base,14.0
2024-08-29,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,995.11,None,In Stock,4.3,3527,1070,8,0,256.0,Pro Max,13.0
2024-08-29,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,778.23,None,In Stock,4.3,1582,1070,8,0,256.0,Pro Max,13.0
2024-08-29,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,1013.56,None,In Stock,4.8,2333,1070,8,0,256.0,Pro Max,13.0
2024-08-29,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,889.43,None,Low Stock,4.8,1349,713,8,0,128.0,Pro,14.0
2024-08-29,Flipkart,iPhone,iPhone 15 128GB,New,799,789.26,None,In Stock,4.9,794,342,8,0,128.0,base,15.0
2024-08-29,Flipkart,iPhone,iPhone 15 128GB,New,799,813.41,None,In Stock,4.6,1436,342,8,0,128.0,base,15.0
2024-08-29,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1207.67,None,In Stock,4.2,1648,342,8,0,256.0,Pro Max,15.0
2024-08-29,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,982.69,None,In Stock,4.3,3542,1070,8,0,256.0,Pro Max,13.0
2024-08-29,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1865.49,None,In Stock,4.7,2122,583,8,0,512.0,Pro,2.0
2024-08-29,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2004.56,None,In Stock,4.3,1482,296,8,0,512.0,Pro,3.0
2024-08-29,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,851.37,None,In Stock,3.8,518,174,8,0,256.0,Air,3.0
2024-08-29,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1904.26,None,In Stock,4.4,2414,583,8,0,512.0,Pro,2.0
2024-08-29,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,260.33,None,In Stock,4.4,3937,1049,8,0,,base,7.0
2024-08-29,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,261.5,None,Low Stock,4.4,3749,1049,8,0,,base,7.0
2024-08-29,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,324.94,None,In Stock,4.5,2201,713,8,0,,base,8.0
2024-08-29,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,327.53,None,In Stock,4.8,3682,713,8,0,,base,8.0
2024-08-29,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,331.79,None,Out of Stock,4.6,3879,713,8,0,,base,8.0
2024-08-29,Flipkart,Watch,Apple Watch Ultra,New,799,706.95,None,In Stock,4.8,1373,706,8,0,,Ultra,
2024-08-29,Amazon,Watch,Apple Watch Ultra,New,799,693.83,None,In Stock,4.6,2335,706,8,0,,Ultra,
2024-08-29,Flipkart,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,178.79,None,Out of Stock,4.3,4718,1049,8,0,,base,7.0
2024-08-29,Amazon,Mac,MacBook Air M1 256GB,New,999,705.22,None,Low Stock,4.7,2058,1381,8,0,256.0,Air,1.0
2024-08-29,Amazon,Mac,MacBook Air M2 256GB,New,1199,1017.8,None,In Stock,4.3,3404,776,8,0,256.0,Air,2.0
2024-08-29,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,785.26,None,In Stock,3.8,2130,776,8,0,256.0,Air,2.0
2024-08-29,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1090.44,None,In Stock,4.4,505,174,8,0,256.0,Air,3.0
2024-08-29,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1112.66,None,In Stock,4.4,447,174,8,0,256.0,Air,3.0
2024-08-29,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1100.63,None,In Stock,4.4,715,174,8,0,256.0,Air,3.0
2024-08-29,Amazon,Watch,Apple Watch Ultra 2,New,799,805.79,None,In Stock,4.4,952,342,8,0,,Ultra,
2024-08-29,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,929.62,None,Out of Stock,4.1,538,174,8,0,256.0,Air,3.0
2024-08-30,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,916.46,None,In Stock,4.4,3095,674,8,0,256.0,Pro,2.0
2024-08-30,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1017.27,None,In Stock,4.8,242,107,8,0,256.0,Pro,4.0
2024-08-30,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,773.69,None,In Stock,4.2,428,107,8,0,256.0,Pro,4.0
2024-08-30,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,777.69,None,In Stock,3.9,293,107,8,0,256.0,Pro,4.0
2024-08-30,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,490.31,None,Low Stock,4.3,3802,1197,8,0,128.0,Pro,1.0
2024-08-30,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2016.92,None,In Stock,4.4,1154,297,8,0,512.0,Pro,3.0
2024-08-30,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,264.97,None,In Stock,4.1,2037,1407,8,0,64.0,Air,4.0
2024-08-30,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1970.91,None,In Stock,4.6,628,297,8,0,512.0,Pro,3.0
2024-08-30,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1509.3,None,Low Stock,3.8,1535,297,8,0,512.0,Pro,3.0
2024-08-30,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1116.27,None,In Stock,4.9,1007,674,8,0,256.0,Pro,2.0
2024-08-30,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,356.97,None,Low Stock,4.7,3733,1407,8,0,64.0,Air,4.0
2024-08-30,Amazon,iPhone,iPhone 12 64GB,New,799,504.31,None,In Stock,4.7,3294,1407,8,0,64.0,base,12.0
2024-08-30,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,884.14,None,In Stock,4.9,1775,714,8,0,128.0,Pro,14.0
2024-08-30,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,698.48,None,Low Stock,4.6,3888,1407,8,0,128.0,Pro,12.0
2024-08-30,Flipkart,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,764.5,None,In Stock,4.4,3055,1071,8,0,256.0,Pro Max,13.0
2024-08-30,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,990.37,None,In Stock,4.3,2537,1071,8,0,256.0,Pro Max,13.0
2024-08-30,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,1010.06,None,In Stock,4.6,2515,1071,8,0,256.0,Pro Max,13.0
2024-08-30,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,715.16,None,In Stock,4.5,5114,1071,8,0,256.0,Pro Max,13.0
2024-08-30,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,851.66,None,In Stock,4.4,2258,1071,8,0,256.0,Pro Max,13.0
2024-08-30,Amazon,iPhone,iPhone 14 128GB,New,799,692.55,None,In Stock,4.7,1731,714,8,0,128.0,base,14.0
2024-08-30,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,888.64,None,Out of Stock,4.8,1905,714,8,0,128.0,Pro,14.0
2024-08-30,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,658.46,None,Out of Stock,4.0,1805,343,8,0,128.0,base,15.0
2024-08-30,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1203.21,None,In Stock,4.8,1458,343,8,0,256.0,Pro Max,15.0
2024-08-30,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2030.73,None,In Stock,4.4,1537,297,8,0,512.0,Pro,3.0
2024-08-30,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,710.34,None,Out of Stock,4.4,6147,1407,8,0,128.0,Pro,12.0
2024-08-30,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2032.88,None,In Stock,4.6,1401,297,8,0,512.0,Pro,3.0
2024-08-30,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,311.36,None,Low Stock,4.0,793,343,8,0,,base,9.0
2024-08-30,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1920.08,None,In Stock,4.5,2695,584,8,0,512.0,Pro,2.0
2024-08-30,Amazon,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,182.79,None,In Stock,4.2,3531,1050,8,0,,base,7.0
2024-08-30,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,253.57,None,In Stock,4.4,3529,1050,8,0,,base,7.0
2024-08-30,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,329.89,None,Out of Stock,4.6,3636,714,8,0,,base,8.0
2024-08-30,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,323.52,None,In Stock,4.4,3508,714,8,0,,base,8.0
2024-08-30,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,331.33,None,In Stock,4.3,2378,714,8,0,,base,8.0
2024-08-30,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,421.16,None,In Stock,4.9,1633,343,8,0,,base,9.0
2024-08-30,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,429.34,None,In Stock,4.4,775,343,8,0,,base,9.0
2024-08-30,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1465.12,None,Out of Stock,3.9,3199,584,8,0,512.0,Pro,2.0
2024-08-30,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,436.34,None,In Stock,4.8,1853,343,8,0,,base,9.0
2024-08-30,Amazon,Watch,Apple Watch Ultra,Renewed/Refurbished,799,500.95,None,In Stock,4.5,1644,707,8,0,,Ultra,
2024-08-30,Amazon,Watch,Apple Watch Ultra,New,799,712.7,None,Low Stock,4.5,3724,707,8,0,,Ultra,
2024-08-30,Amazon,Watch,Apple Watch Ultra,New,799,709.15,None,In Stock,4.4,2100,707,8,0,,Ultra,
2024-08-30,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,271.3,None,In Stock,4.3,1679,714,8,0,,base,8.0
2024-08-30,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,551.97,None,In Stock,4.1,1853,343,8,0,,Ultra,
2024-08-30,Flipkart,Watch,Apple Watch Ultra 2,New,799,806.84,None,In Stock,4.4,1607,343,8,0,,Ultra,
2024-08-30,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1876.62,None,In Stock,4.8,2042,584,8,0,512.0,Pro,2.0
2024-08-30,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1780.96,None,In Stock,4.4,2319,1039,8,0,512.0,Pro,1.0
2024-08-30,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1803.56,None,In Stock,4.4,2286,1039,8,0,512.0,Pro,1.0
2024-08-30,Amazon,Mac,MacBook Air M3 256GB,New,1099,1115.32,None,Out of Stock,4.2,633,175,8,0,256.0,Air,3.0
2024-08-30,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1791.23,None,In Stock,4.7,4898,1039,8,0,512.0,Pro,1.0
2024-08-30,Amazon,Mac,MacBook Air M2 256GB,New,1199,997.0,None,In Stock,4.4,4147,777,8,0,256.0,Air,2.0
2024-08-30,Flipkart,Mac,MacBook Air M2 256GB,New,1199,1014.63,None,In Stock,4.6,3202,777,8,0,256.0,Air,2.0
2024-08-30,Flipkart,Mac,MacBook Air M2 256GB,New,1199,1000.22,None,Low Stock,4.6,3197,777,8,0,256.0,Air,2.0
2024-08-30,Flipkart,Mac,MacBook Air M2 256GB,New,1199,1006.86,None,In Stock,4.5,3097,777,8,0,256.0,Air,2.0
2024-08-30,Amazon,Mac,MacBook Air M2 256GB,New,1199,1010.12,None,In Stock,4.8,1287,777,8,0,256.0,Air,2.0
2024-08-31,Amazon,iPad,iPad (9th Gen) 64GB,New,329,198.18,None,In Stock,4.2,4886,1072,8,0,64.0,base,9.0
2024-08-31,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1079.98,None,Out of Stock,4.6,2443,675,8,0,256.0,Pro,2.0
2024-08-31,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,152.77,None,In Stock,4.3,3326,1072,8,0,64.0,base,9.0
2024-08-31,Amazon,iPad,iPad (9th Gen) 64GB,New,329,196.78,None,In Stock,4.5,1768,1072,8,0,64.0,base,9.0
2024-08-31,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,195.88,None,Low Stock,4.6,1858,1072,8,0,64.0,base,9.0
2024-08-31,Amazon,iPad,iPad (9th Gen) 64GB,New,329,198.12,None,In Stock,4.2,3748,1072,8,0,64.0,base,9.0
2024-08-31,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,270.18,None,Out of Stock,4.2,4291,1408,8,0,64.0,Air,4.0
2024-08-31,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,400.44,None,Low Stock,4.5,4027,897,8,0,64.0,Air,5.0
2024-08-31,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,499.8,None,Out of Stock,4.8,5013,1198,8,0,128.0,Pro,1.0
2024-08-31,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1083.29,None,In Stock,4.7,3590,675,8,0,256.0,Pro,2.0
2024-08-31,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,890.87,None,In Stock,4.6,1892,715,8,0,128.0,Pro,14.0
2024-08-31,Flipkart,iPhone,iPhone 12 64GB,New,799,497.48,None,Out of Stock,4.8,5965,1408,8,0,64.0,base,12.0
2024-08-31,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,711.91,None,Out of Stock,4.9,4523,1408,8,0,128.0,Pro,12.0
2024-08-31,Amazon,iPhone,iPhone 14 128GB,New,799,687.13,None,In Stock,4.4,3605,715,8,0,128.0,base,14.0
2024-08-31,Flipkart,iPhone,iPhone 14 128GB,New,799,686.79,None,Out of Stock,4.8,1469,715,8,0,128.0,base,14.0
2024-08-31,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,611.99,None,In Stock,4.5,495,344,8,0,128.0,base,15.0
2024-08-31,Flipkart,iPhone,iPhone 15 128GB,New,799,788.3,None,Low Stock,4.4,1165,344,8,0,128.0,base,15.0
2024-08-31,Flipkart,iPhone,iPhone 15 128GB,New,799,814.91,None,Out of Stock,4.8,1600,344,8,0,128.0,base,15.0
2024-08-31,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1216.19,None,In Stock,4.4,1604,344,8,0,256.0,Pro Max,15.0
2024-08-31,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,197.26,None,In Stock,4.4,3987,1072,8,0,64.0,base,9.0
2024-08-31,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,401.28,None,Out of Stock,4.5,7345,1408,8,0,64.0,base,12.0
2024-08-31,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2037.07,None,In Stock,4.7,1088,298,8,0,512.0,Pro,3.0
2024-08-31,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1437.14,None,In Stock,4.2,814,298,8,0,512.0,Pro,3.0
2024-08-31,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,437.42,None,In Stock,4.6,1776,344,8,0,,base,9.0
2024-08-31,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1650.02,None,In Stock,4.2,1422,298,8,0,512.0,Pro,3.0
2024-08-31,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,186.97,None,In Stock,4.1,7190,1443,8,0,,base,6.0
2024-08-31,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,259.92,None,In Stock,4.3,5411,1443,8,0,,base,6.0
2024-08-31,Amazon,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,207.75,None,In Stock,4.1,3139,1051,8,0,,base,7.0
2024-08-31,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,259.29,None,Low Stock,4.4,1589,715,8,0,,base,8.0
2024-08-31,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,423.81,None,Low Stock,4.6,1479,344,8,0,,base,9.0
2024-08-31,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,427.54,None,Out of Stock,4.2,744,344,8,0,,base,9.0
2024-08-31,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,595.55,None,Out of Stock,4.0,1258,708,8,0,,Ultra,
2024-08-31,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,491.6,None,In Stock,3.9,3720,708,8,0,,Ultra,
2024-08-31,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,515.17,None,In Stock,4.3,3215,708,8,0,,Ultra,
2024-08-31,Flipkart,Watch,Apple Watch Ultra 2,New,799,809.85,None,In Stock,4.8,1278,344,8,0,,Ultra,
2024-08-31,Amazon,Mac,MacBook Air M3 256GB,New,1099,1092.09,None,In Stock,4.7,534,176,8,0,256.0,Air,3.0
2024-08-31,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1107.93,None,In Stock,4.9,526,176,8,0,256.0,Air,3.0
2024-08-31,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1108.21,None,In Stock,4.3,386,176,8,0,256.0,Air,3.0
2024-08-31,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1793.44,None,In Stock,4.3,4048,1040,8,0,512.0,Pro,1.0
2024-08-31,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1798.59,None,In Stock,4.4,3803,1040,8,0,512.0,Pro,1.0
2024-08-31,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1900.21,None,In Stock,4.2,1230,585,8,0,512.0,Pro,2.0
2024-08-31,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1964.42,None,In Stock,4.6,620,298,8,0,512.0,Pro,3.0
2024-08-31,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2002.48,None,Out of Stock,4.2,731,298,8,0,512.0,Pro,3.0
2024-08-31,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,643.04,None,In Stock,4.1,602,344,8,0,,Ultra,
2024-09-01,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,719.88,None,Low Stock,3.9,566,109,9,0,256.0,Pro,4.0
2024-09-01,Flipkart,iPhone,iPhone 12 64GB,New,799,507.17,None,In Stock,4.2,5045,1409,9,0,64.0,base,12.0
2024-09-01,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,756.14,None,In Stock,3.9,1675,676,9,0,256.0,Pro,2.0
2024-09-01,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,757.28,None,In Stock,3.9,287,109,9,0,256.0,Pro,4.0
2024-09-01,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,397.8,None,In Stock,4.5,4901,898,9,0,64.0,Air,5.0
2024-09-01,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,392.76,None,Out of Stock,4.8,4793,898,9,0,64.0,Air,5.0
2024-09-01,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,406.02,None,In Stock,4.2,1363,898,9,0,64.0,Air,5.0
2024-09-01,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,307.74,None,Out of Stock,4.0,4567,898,9,0,64.0,Air,5.0
2024-09-01,Flipkart,iPhone,iPhone 12 64GB,New,799,508.75,None,Low Stock,4.7,4741,1409,9,0,64.0,base,12.0
2024-09-01,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,506.93,None,Out of Stock,4.3,5946,1199,9,0,128.0,Pro,1.0
2024-09-01,Amazon,iPhone,iPhone 12 64GB,New,799,508.72,None,Out of Stock,4.9,7492,1409,9,0,64.0,base,12.0
2024-09-01,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1218.3,None,In Stock,4.5,649,345,9,0,256.0,Pro Max,15.0
2024-09-01,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,1003.18,None,In Stock,4.7,2719,1073,9,0,256.0,Pro Max,13.0
2024-09-01,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,836.54,None,In Stock,4.0,5607,1073,9,0,256.0,Pro Max,13.0
2024-09-01,Amazon,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,569.08,None,In Stock,4.4,3422,716,9,0,128.0,base,14.0
2024-09-01,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,510.1,None,In Stock,4.2,1304,716,9,0,128.0,base,14.0
2024-09-01,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,585.58,None,In Stock,4.0,1469,345,9,0,128.0,base,15.0
2024-09-01,Amazon,iPhone,iPhone 15 128GB,New,799,804.6,None,In Stock,4.5,1843,345,9,0,128.0,base,15.0
2024-09-01,Amazon,iPhone,iPhone 15 128GB,New,799,807.85,None,In Stock,4.5,1191,345,9,0,128.0,base,15.0
2024-09-01,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1212.51,None,In Stock,4.6,521,345,9,0,256.0,Pro Max,15.0
2024-09-01,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1189.56,None,In Stock,4.5,530,345,9,0,256.0,Pro Max,15.0
2024-09-01,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1197.13,None,In Stock,4.5,1403,345,9,0,256.0,Pro Max,15.0
2024-09-01,Amazon,iPhone,iPhone 13 128GB,New,799,588.11,None,Out of Stock,4.3,5546,1073,9,0,128.0,base,13.0
2024-09-01,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,403.26,None,In Stock,4.4,2986,898,9,0,64.0,Air,5.0
2024-09-01,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,431.68,None,In Stock,4.6,858,345,9,0,,base,9.0
2024-09-01,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,200.48,None,In Stock,4.5,3171,1073,9,0,64.0,base,9.0
2024-09-01,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,200.77,None,In Stock,4.4,2748,1073,9,0,64.0,base,9.0
2024-09-01,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,208.93,None,Out of Stock,4.1,4822,1444,9,0,,base,6.0
